date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
19/07/1993,21,1,1,21,14,2,1,21,0,20,0,20,0,20,0,21,0,4,0,7,0,20,0,20,0,21,0,21,0
19/07/1994,21,3,1,21,16,1,0,21,0,20,0,20,0,20,0,20,0,3,0,3,0,19,0,19,0,20,0,20,0
19/07/1995,21,3,1,21,13,5,2,21,0,21,0,21,0,21,0,21,0,5,0,9,0,21,0,21,0,21,0,21,0
19/07/1996,21,3,1,21,12,2,0,21,0,20,0,20,0,20,0,20,0,8,0,4,0,20,0,20,0,20,0,20,0
19/07/1999,23,5,3,23,16,7,0,23,0,23,0,23,0,23,0,23,0,17,0,17,0,22,0,22,0,23,0,23,0
19/07/2000,24,5,2,24,14,18,4,24,0,24,0,24,0,24,0,24,0,23,0,19,0,23,0,23,0,24,0,24,0
19/07/2001,25,5,0,25,14,20,10,25,0,25,0,25,0,25,0,25,0,24,0,21,0,23,0,23,0,25,0,25,0
19/07/2002,26,9,8,26,20,23,11,25,0,26,0,26,0,26,0,26,0,20,0,21,0,25,0,25,0,26,0,26,0
19/07/2004,26,15,7,26,16,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/07/2005,26,18,8,26,10,22,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/07/2006,27,24,7,27,2,23,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/07/2007,26,26,4,26,19,25,13,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
19/07/2010,27,25,11,27,12,26,21,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/07/2011,28,28,15,28,3,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/07/2012,28,27,16,28,13,27,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/08/1993,21,0,0,21,13,2,1,21,0,20,0,20,0,20,0,20,0,5,0,6,0,20,0,20,0,20,0,20,0
19/08/1994,21,3,0,21,8,2,0,21,0,20,0,20,0,20,0,20,0,5,0,5,0,20,0,20,0,20,0,20,0
19/08/1996,21,3,2,21,8,7,1,21,0,20,0,20,0,20,0,21,0,5,0,1,0,20,0,20,0,21,0,21,0
19/08/1997,19,3,0,19,2,7,4,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
19/08/1998,20,4,0,20,14,7,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
19/08/1999,23,5,4,23,12,9,1,23,0,23,0,23,0,23,0,23,0,17,0,17,0,22,0,22,0,23,0,23,0
19/08/2002,26,12,8,26,2,23,11,25,0,26,0,26,0,26,0,26,0,23,0,21,0,25,0,25,0,26,0,26,0
19/08/2003,26,14,2,26,15,23,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
19/08/2004,26,16,9,26,13,10,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/08/2005,26,15,6,26,16,16,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/08/2008,27,21,19,27,20,23,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/08/2009,27,27,15,27,0,26,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/08/2010,27,25,19,27,24,27,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/08/2011,28,28,17,28,19,28,6,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/09/1994,21,2,1,21,8,1,0,21,0,21,0,20,0,20,0,21,0,3,0,7,0,20,0,20,0,21,0,21,0
19/09/1995,21,3,1,21,4,4,0,21,0,21,0,21,0,21,0,21,0,6,0,2,0,21,0,21,0,21,0,21,0
19/09/1996,20,3,1,20,7,2,0,20,0,19,0,19,0,19,0,19,0,5,0,6,0,19,0,19,0,19,0,19,0
19/09/1997,19,4,1,19,4,4,2,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
19/09/2000,25,6,1,25,10,17,6,25,0,25,0,25,0,25,0,25,0,23,0,20,0,23,0,23,0,25,0,25,0
19/09/2001,25,5,1,25,19,22,10,25,0,25,0,25,0,25,0,25,0,21,0,22,0,23,0,23,0,25,0,25,0
19/09/2002,26,10,8,26,21,22,1,26,0,26,0,26,0,26,0,26,0,22,0,23,0,25,0,25,0,26,0,26,0
19/09/2003,26,16,7,26,18,24,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/09/2005,26,19,10,26,15,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/09/2006,26,25,2,26,13,16,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/09/2007,26,25,3,26,14,26,17,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/09/2008,27,27,3,27,23,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/09/2011,28,27,22,28,9,28,24,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/09/2012,28,26,12,28,13,28,21,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/10/1993,21,0,0,21,15,5,0,21,0,20,0,20,0,20,0,20,0,6,0,7,0,19,0,19,0,20,0,20,0
19/10/1994,21,3,1,21,5,2,0,21,0,20,0,20,0,20,0,20,0,0,0,6,0,19,0,19,0,20,0,20,0
19/10/1995,21,3,1,21,8,0,0,21,0,20,0,20,0,20,0,20,0,6,0,4,0,20,0,20,0,20,0,20,0
19/10/1998,20,4,2,20,2,8,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
19/10/1999,23,5,2,23,13,12,3,23,0,23,0,23,0,23,0,23,0,19,0,16,0,22,0,22,0,23,0,23,0
19/10/2000,25,5,1,25,7,9,2,25,0,25,0,25,0,25,0,25,0,20,0,20,0,24,0,24,0,25,0,25,0
19/10/2001,26,5,1,26,5,20,7,25,0,25,0,25,0,25,0,26,0,24,0,21,0,24,0,24,0,26,0,26,0
19/10/2004,27,14,11,27,25,20,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
19/10/2005,26,22,10,26,3,24,17,26,0,26,0,26,0,26,0,26,0,26,0,0,0,25,0,25,0,26,0,26,0
19/10/2006,26,23,14,26,9,25,13,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
19/10/2007,26,24,14,26,26,25,8,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
19/10/2009,27,26,14,27,11,25,1,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/10/2010,27,27,20,27,17,24,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/10/2011,28,27,15,28,24,28,1,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/10/2012,28,28,13,28,26,27,20,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/11/1993,21,1,0,21,7,3,0,21,0,20,0,20,0,20,0,20,0,1,0,6,0,20,0,20,0,20,0,20,0
19/11/1996,20,3,1,20,9,3,0,20,0,20,0,19,0,19,0,20,0,7,0,9,0,20,0,20,0,20,0,20,0
19/11/1997,19,3,1,19,2,6,0,19,0,19,0,19,0,19,0,19,0,15,0,14,0,18,0,18,0,19,0,19,0
19/11/1998,19,4,1,19,8,5,0,19,0,19,0,19,0,19,0,19,0,15,0,14,0,18,0,18,0,19,0,19,0
19/11/1999,23,5,4,23,11,13,3,23,0,23,0,23,0,23,0,23,0,19,0,16,0,22,0,22,0,23,0,23,0
19/11/2001,26,5,3,26,7,22,3,26,0,26,0,26,0,26,0,26,0,22,0,21,0,24,0,24,0,26,0,26,0
19/11/2002,26,13,11,26,13,19,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
19/11/2003,26,15,6,26,5,22,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/11/2004,27,16,7,27,24,24,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
19/11/2007,26,24,14,26,22,26,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/11/2008,27,26,10,27,27,26,8,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
19/11/2009,27,26,14,27,21,25,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/11/2010,27,26,13,27,7,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/11/2012,28,28,11,28,4,27,20,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/12/1994,21,3,2,21,5,3,0,21,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
19/12/1995,21,3,0,21,7,0,0,21,0,21,0,21,0,21,0,21,0,5,0,4,0,21,0,21,0,21,0,21,0
19/12/1996,20,4,2,20,4,4,2,20,0,19,0,19,0,19,0,20,0,8,0,7,0,20,0,20,0,20,0,20,0
19/12/1997,19,5,4,19,6,5,2,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
19/12/2000,25,5,1,25,15,22,12,25,0,25,0,25,0,25,0,25,0,21,0,20,0,24,0,24,0,25,0,25,0
19/12/2001,26,5,5,26,5,22,6,26,0,26,0,26,0,26,0,26,0,25,0,22,0,26,0,26,0,26,0,26,0
19/12/2002,26,10,8,26,16,23,1,25,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
19/12/2003,26,17,5,26,13,24,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/12/2005,25,22,14,25,21,23,6,25,0,25,0,25,0,25,0,25,0,25,0,0,0,25,0,25,0,25,0,25,0
19/12/2006,26,24,19,26,5,23,15,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
19/12/2007,26,23,8,26,12,25,3,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
19/12/2008,27,27,5,27,18,27,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
19/12/2011,28,28,17,28,25,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
19/12/2012,28,26,10,28,25,28,22,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/01/1993,16,0,0,16,10,4,1,16,0,16,0,16,0,16,0,16,0,4,0,9,0,16,0,16,0,16,0,16,0
20/01/1994,21,2,0,21,14,3,1,21,0,20,0,20,0,20,0,20,0,6,0,4,0,20,0,20,0,20,0,20,0
20/01/1995,21,3,1,21,12,4,2,21,0,20,0,20,0,20,0,20,0,4,0,5,0,20,0,20,0,20,0,20,0
20/01/1997,20,3,0,20,8,3,1,20,0,20,0,20,0,20,0,20,0,10,0,4,0,20,0,20,0,20,0,20,0
20/01/1998,19,3,0,19,5,5,1,19,0,19,0,19,0,19,0,19,0,15,0,14,0,18,0,18,0,19,0,19,0
20/01/1999,20,4,3,20,12,6,0,20,0,20,0,20,0,20,0,20,0,14,0,15,0,20,0,20,0,20,0,20,0
20/01/2000,24,5,3,24,19,17,4,24,0,24,0,24,0,24,0,24,0,19,0,17,0,24,0,24,0,24,0,24,0
20/01/2004,26,17,11,26,13,25,14,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/01/2005,26,17,9,26,12,23,5,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
20/01/2006,26,21,12,26,26,25,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/01/2009,27,25,13,27,26,26,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/01/2010,27,24,17,27,17,25,5,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/01/2011,27,27,15,27,11,27,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/01/2012,28,28,10,28,12,27,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/02/1996,21,3,2,21,14,3,0,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
20/02/1997,20,3,1,20,16,1,0,20,0,20,0,20,0,20,0,20,0,7,0,3,0,20,0,20,0,20,0,20,0
20/02/1998,19,4,1,19,7,5,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
20/02/2001,25,5,4,25,19,19,7,25,0,25,0,25,0,25,0,25,0,0,0,0,0,23,0,23,0,25,0,25,0
20/02/2002,26,5,1,26,4,24,2,26,0,26,0,26,0,26,0,26,0,24,0,22,0,24,0,24,0,26,0,26,0
20/02/2003,26,14,9,26,21,23,4,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
20/02/2004,26,16,4,26,18,24,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/02/2007,26,23,11,26,5,17,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/02/2008,26,23,19,26,2,22,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/02/2009,27,27,20,27,11,24,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/03/1995,21,3,0,21,13,3,0,21,0,20,0,20,0,20,0,20,0,2,0,3,0,20,0,20,0,20,0,20,0
20/03/1996,21,3,1,21,7,2,0,21,0,20,0,20,0,20,0,20,0,7,0,6,0,20,0,20,0,20,0,20,0
20/03/1997,20,3,2,20,13,2,0,20,0,19,0,19,0,19,0,19,0,9,0,5,0,19,0,19,0,19,0,19,0
20/03/1998,19,4,2,19,6,2,0,18,0,18,0,18,0,18,0,18,0,14,0,13,0,18,0,18,0,18,0,18,0
20/03/2000,24,5,3,24,16,17,4,24,0,24,0,24,0,24,0,24,0,23,0,20,0,24,0,24,0,24,0,24,0
20/03/2001,25,5,2,25,21,18,6,24,0,24,0,24,0,24,0,25,0,20,0,20,0,24,0,24,0,25,0,25,0
20/03/2002,26,5,5,26,18,23,4,26,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
20/03/2003,26,18,11,26,6,24,8,25,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
20/03/2006,26,21,13,26,10,17,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/03/2007,26,19,10,26,4,26,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/03/2008,27,26,8,27,3,27,15,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
20/03/2009,27,26,6,27,23,27,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/03/2012,28,28,19,28,6,27,8,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/04/1993,21,1,1,21,12,2,0,20,0,20,0,20,0,20,0,20,0,12,0,9,0,20,0,20,0,20,0,20,0
20/04/1994,21,1,0,21,16,8,0,21,0,21,0,21,0,21,0,21,0,9,0,7,0,21,0,21,0,21,0,21,0
20/04/1995,21,3,2,21,14,2,0,21,0,21,0,21,0,21,0,21,0,4,0,6,0,21,0,21,0,21,0,21,0
20/04/1998,19,4,3,19,8,3,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
20/04/1999,22,4,3,22,4,9,2,22,0,22,0,22,0,22,0,22,0,16,0,16,0,22,0,22,0,22,0,22,0
20/04/2000,24,5,2,24,12,17,6,24,0,24,0,24,0,24,0,24,0,19,0,19,0,24,0,24,0,24,0,24,0
20/04/2001,25,6,5,25,10,19,8,25,0,25,0,25,0,25,0,25,0,24,0,22,0,23,0,23,0,25,0,25,0
20/04/2004,26,13,7,26,25,23,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/04/2005,26,18,12,26,24,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/04/2006,26,21,11,26,11,22,5,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/04/2007,26,26,2,26,14,24,18,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/04/2009,27,27,25,27,24,27,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/04/2010,27,27,8,27,15,26,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/04/2011,28,28,4,28,14,27,1,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0,28,0
20/04/2012,28,26,7,28,20,28,17,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/05/1993,21,0,0,21,6,6,1,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
20/05/1994,21,1,0,21,8,2,0,21,0,20,0,20,0,20,0,20,0,4,0,4,0,20,0,20,0,20,0,20,0
20/05/1996,21,3,1,21,7,3,0,21,0,20,0,20,0,20,0,20,0,5,0,6,0,20,0,20,0,20,0,20,0
20/05/1997,21,3,1,21,2,4,0,21,0,20,0,19,0,19,0,21,0,9,0,8,0,20,0,20,0,21,0,21,0
20/05/1998,20,4,3,20,7,4,0,20,0,20,0,20,0,20,0,20,0,14,0,13,0,19,0,19,0,20,0,20,0
20/05/1999,23,4,1,23,17,6,0,23,0,23,0,23,0,23,0,23,0,17,0,17,0,23,0,23,0,23,0,23,0
20/05/2002,25,5,5,25,20,23,5,24,0,25,0,25,0,25,0,25,0,23,0,21,0,24,0,24,0,25,0,25,0
20/05/2003,26,12,6,26,12,23,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
20/05/2004,26,11,3,26,12,23,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/05/2005,26,17,7,26,15,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/05/2008,27,25,18,27,21,25,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/05/2009,27,26,4,27,21,24,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/05/2010,27,27,25,27,24,27,18,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/05/2011,28,23,16,28,24,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/06/1994,21,3,1,21,8,1,0,21,0,21,0,21,0,21,0,21,0,7,0,5,0,20,0,20,0,21,0,21,0
20/06/1995,21,2,0,21,10,3,0,21,0,21,0,21,0,21,0,21,0,3,0,3,0,21,0,21,0,21,0,21,0
20/06/1996,21,3,0,21,17,2,0,21,0,21,0,21,0,21,0,21,0,3,0,6,0,21,0,21,0,21,0,21,0
20/06/1997,19,4,1,19,8,2,1,19,0,19,0,19,0,19,0,19,0,8,0,8,0,19,0,19,0,19,0,19,0
20/06/2000,24,5,1,24,16,18,5,24,0,24,0,24,0,24,0,24,0,22,0,20,0,24,0,24,0,24,0,24,0
20/06/2001,25,5,2,25,6,20,9,25,0,25,0,25,0,25,0,25,0,21,0,19,0,23,0,23,0,25,0,25,0
20/06/2002,26,5,1,26,23,22,5,26,0,26,0,26,0,26,0,26,0,20,0,20,0,25,0,25,0,26,0,26,0
20/06/2003,26,17,5,26,21,24,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
20/06/2005,26,18,10,26,7,19,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/06/2006,27,23,11,27,14,26,14,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
20/06/2007,26,26,5,26,26,26,1,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/06/2008,27,25,16,27,23,27,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/06/2011,28,28,13,28,8,28,7,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/06/2012,28,28,8,28,16,27,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/07/1993,21,0,0,21,9,1,0,21,0,20,0,20,0,20,0,21,0,3,0,7,0,21,0,21,0,21,0,21,0
20/07/1994,21,3,3,21,15,2,0,21,0,21,0,21,0,21,0,21,0,7,0,7,0,21,0,21,0,21,0,21,0
20/07/1995,21,3,2,21,9,3,1,21,0,21,0,21,0,21,0,21,0,0,0,0,0,21,0,21,0,21,0,21,0
20/07/1998,20,4,3,20,14,5,1,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
20/07/1999,23,5,3,23,18,4,1,23,0,23,0,23,0,23,0,23,0,20,0,18,0,22,0,22,0,23,0,23,0
20/07/2000,24,5,1,24,7,15,1,24,0,24,0,24,0,24,0,24,0,21,0,19,0,23,0,23,0,24,0,24,0
20/07/2001,25,5,2,25,10,17,6,24,0,25,0,24,0,24,0,25,0,22,0,21,0,23,0,23,0,25,0,25,0
20/07/2004,26,14,9,26,5,24,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
20/07/2005,26,18,11,26,7,21,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/07/2006,27,23,14,27,22,26,5,27,0,27,0,27,0,27,0,27,0,27,0,0,0,27,0,27,0,27,0,27,0
20/07/2007,26,22,10,26,24,26,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/07/2009,27,27,16,27,12,26,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/07/2010,27,27,20,27,3,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/07/2011,28,28,16,28,20,28,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/07/2012,28,27,20,28,20,28,9,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/08/1993,21,0,0,21,9,7,1,21,0,20,0,20,0,20,0,20,0,3,0,6,0,20,0,20,0,20,0,20,0
20/08/1996,21,3,1,21,14,0,0,21,0,21,0,21,0,21,0,21,0,6,0,8,0,20,0,20,0,21,0,21,0
20/08/1997,19,3,0,19,3,6,0,18,0,18,0,18,0,18,0,18,0,14,0,14,0,18,0,18,0,18,0,18,0
20/08/1998,20,4,4,20,10,8,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
20/08/1999,22,5,1,22,3,8,0,22,0,22,0,22,0,22,0,22,0,17,0,16,0,21,0,21,0,22,0,22,0
20/08/2001,25,5,4,25,6,16,3,25,0,25,0,25,0,25,0,25,0,21,0,19,0,23,0,23,0,25,0,25,0
20/08/2002,26,9,3,26,20,23,6,26,0,26,0,26,0,26,0,26,0,23,0,20,0,25,0,25,0,26,0,26,0
20/08/2003,26,14,9,26,7,22,6,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
20/08/2004,27,12,4,27,6,24,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
20/08/2007,26,23,14,26,18,24,13,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/08/2008,27,21,6,27,13,26,19,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/08/2009,27,26,18,27,3,26,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/08/2010,27,25,7,27,12,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/08/2012,28,27,17,28,9,27,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
20/09/1993,21,0,0,21,14,1,1,21,0,21,0,21,0,21,0,21,0,3,0,5,0,20,0,20,0,21,0,21,0
20/09/1994,21,3,2,21,20,3,0,21,0,21,0,21,0,21,0,21,0,5,0,6,0,20,0,20,0,21,0,21,0
20/09/1995,21,3,1,21,11,1,0,21,0,21,0,21,0,20,0,21,0,0,0,0,0,21,0,21,0,21,0,21,0
20/09/1996,20,3,2,20,11,3,2,20,0,19,0,19,0,19,0,19,0,4,0,4,0,19,0,19,0,19,0,19,0
20/09/1999,23,5,2,23,15,8,1,23,0,23,0,23,0,23,0,23,0,19,0,17,0,22,0,22,0,23,0,23,0
20/09/2000,25,5,4,25,16,15,3,25,0,25,0,25,0,25,0,25,0,20,0,20,0,23,0,23,0,25,0,25,0
20/09/2001,25,5,5,25,18,21,4,25,0,25,0,25,0,25,0,25,0,23,0,21,0,23,0,23,0,25,0,25,0
20/09/2002,26,12,5,26,15,22,10,26,0,26,0,26,0,26,0,26,0,21,0,22,0,25,0,25,0,26,0,26,0
20/09/2004,27,16,10,27,10,18,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
20/09/2005,26,22,14,26,19,24,2,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
20/09/2006,26,22,4,26,9,21,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
20/09/2007,26,20,9,26,16,24,6,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
20/09/2010,27,26,12,27,0,27,20,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
20/09/2011,28,27,12,28,21,28,6,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
