raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
2001-04-19,2001-04-19,ORCL,ORCL,True,True,True
2001-04-20,2001-04-20,ORCL,ORCL,True,True,True
2001-04-23,2001-04-23,ORCL,ORCL,True,True,True
2001-04-24,2001-04-24,ORCL,ORCL,True,True,True
2001-04-25,2001-04-25,ORCL,ORCL,True,True,True
2001-04-26,2001-04-26,ORCL,ORCL,True,True,True
2001-04-27,2001-04-27,ORCL,ORCL,True,True,True
2001-04-30,2001-04-30,ORCL,ORCL,True,True,True
2001-05-01,2001-05-01,ORCL,ORCL,True,True,True
2001-05-02,2001-05-02,ORCL,ORCL,True,True,True
2001-05-03,2001-05-03,ORCL,ORCL,True,True,True
2001-05-04,2001-05-04,ORCL,ORCL,True,True,True
2001-05-07,2001-05-07,ORCL,ORCL,True,True,True
2001-05-08,2001-05-08,ORCL,ORCL,True,True,True
2001-05-09,2001-05-09,ORCL,ORCL,True,True,True
2001-05-10,2001-05-10,ORCL,ORCL,True,True,True
2001-05-11,2001-05-11,ORCL,ORCL,True,True,True
2001-05-14,2001-05-14,ORCL,ORCL,True,True,True
2001-05-15,2001-05-15,ORCL,ORCL,True,True,True
2001-05-16,2001-05-16,ORCL,ORCL,True,True,True
2001-05-17,2001-05-17,ORCL,ORCL,True,True,True
2001-05-18,2001-05-18,ORCL,ORCL,True,True,True
2001-05-21,2001-05-21,ORCL,ORCL,True,True,True
2001-05-22,2001-05-22,ORCL,ORCL,True,True,True
2001-05-23,2001-05-23,ORCL,ORCL,True,True,True
2001-05-24,2001-05-24,ORCL,ORCL,True,True,True
2001-05-25,2001-05-25,ORCL,ORCL,True,True,True
2001-05-29,2001-05-29,ORCL,ORCL,True,True,True
2001-05-30,2001-05-30,ORCL,ORCL,True,True,True
2001-05-31,2001-05-31,ORCL,ORCL,True,True,True
2001-06-01,2001-06-01,ORCL,ORCL,True,True,True
2001-06-04,2001-06-04,ORCL,ORCL,True,True,True
2001-06-05,2001-06-05,ORCL,ORCL,True,True,True
2001-06-06,2001-06-06,ORCL,ORCL,True,True,True
2001-06-07,2001-06-07,ORCL,ORCL,True,True,True
2001-06-08,2001-06-08,ORCL,ORCL,True,True,True
2001-06-11,2001-06-11,ORCL,ORCL,True,True,True
2001-06-12,2001-06-12,ORCL,ORCL,True,True,True
2001-06-13,2001-06-13,ORCL,ORCL,True,True,True
2001-06-14,2001-06-14,ORCL,ORCL,True,True,True
2001-06-15,2001-06-15,ORCL,ORCL,True,True,True
2001-06-18,2001-06-18,ORCL,ORCL,True,True,True
2001-06-19,2001-06-19,ORCL,ORCL,True,True,True
2001-06-20,2001-06-20,ORCL,ORCL,True,True,True
2001-06-21,2001-06-21,ORCL,ORCL,True,True,True
2001-06-22,2001-06-22,ORCL,ORCL,True,True,True
2001-06-25,2001-06-25,ORCL,ORCL,True,True,True
2001-06-26,2001-06-26,ORCL,ORCL,True,True,True
2001-06-27,2001-06-27,ORCL,ORCL,True,True,True
2001-06-28,2001-06-28,ORCL,ORCL,True,True,True
2001-06-29,2001-06-29,ORCL,ORCL,True,True,True
2001-07-02,2001-07-02,ORCL,ORCL,True,True,True
2001-07-03,2001-07-03,ORCL,ORCL,True,True,True
2001-07-05,2001-07-05,ORCL,ORCL,True,True,True
2001-07-06,2001-07-06,ORCL,ORCL,True,True,True
2001-07-09,2001-07-09,ORCL,ORCL,True,True,True
2001-07-10,2001-07-10,ORCL,ORCL,True,True,True
2001-07-11,2001-07-11,ORCL,ORCL,True,True,True
2001-07-12,2001-07-12,ORCL,ORCL,True,True,True
2001-07-13,2001-07-13,ORCL,ORCL,True,True,True
2001-07-16,2001-07-16,ORCL,ORCL,True,True,True
2001-07-17,2001-07-17,ORCL,ORCL,True,True,True
2001-07-18,2001-07-18,ORCL,ORCL,True,True,True
2001-07-19,2001-07-19,ORCL,ORCL,True,True,True
2001-07-20,2001-07-20,ORCL,ORCL,True,True,True
2001-07-23,2001-07-23,ORCL,ORCL,True,True,True
2001-07-24,2001-07-24,ORCL,ORCL,True,True,True
2001-07-25,2001-07-25,ORCL,ORCL,True,True,True
2001-07-26,2001-07-26,ORCL,ORCL,True,True,True
2001-07-27,2001-07-27,ORCL,ORCL,True,True,True
2001-07-30,2001-07-30,ORCL,ORCL,True,True,True
2001-07-31,2001-07-31,ORCL,ORCL,True,True,True
2001-08-01,2001-08-01,ORCL,ORCL,True,True,True
2001-08-02,2001-08-02,ORCL,ORCL,True,True,True
2001-08-03,2001-08-03,ORCL,ORCL,True,True,True
2001-08-06,2001-08-06,ORCL,ORCL,True,True,True
2001-08-07,2001-08-07,ORCL,ORCL,True,True,True
2001-08-08,2001-08-08,ORCL,ORCL,True,True,True
2001-08-09,2001-08-09,ORCL,ORCL,True,True,True
2001-08-10,2001-08-10,ORCL,ORCL,True,True,True
2001-08-13,2001-08-13,ORCL,ORCL,True,True,True
2001-08-14,2001-08-14,ORCL,ORCL,True,True,True
2001-08-15,2001-08-15,ORCL,ORCL,True,True,True
2001-08-16,2001-08-16,ORCL,ORCL,True,True,True
2001-08-17,2001-08-17,ORCL,ORCL,True,True,True
2001-08-20,2001-08-20,ORCL,ORCL,True,True,True
2001-08-21,2001-08-21,ORCL,ORCL,True,True,True
2001-08-22,2001-08-22,ORCL,ORCL,True,True,True
2001-08-23,2001-08-23,ORCL,ORCL,True,True,True
2001-08-24,2001-08-24,ORCL,ORCL,True,True,True
2001-08-27,2001-08-27,ORCL,ORCL,True,True,True
2001-08-28,2001-08-28,ORCL,ORCL,True,True,True
2001-08-29,2001-08-29,ORCL,ORCL,True,True,True
2001-08-30,2001-08-30,ORCL,ORCL,True,True,True
2001-08-31,2001-08-31,ORCL,ORCL,True,True,True
2001-09-04,2001-09-04,ORCL,ORCL,True,True,True
2001-09-05,2001-09-05,ORCL,ORCL,True,True,True
2001-09-06,2001-09-06,ORCL,ORCL,True,True,True
2001-09-07,2001-09-07,ORCL,ORCL,True,True,True
2001-09-10,2001-09-10,ORCL,ORCL,True,True,True
2001-09-17,2001-09-17,ORCL,ORCL,True,True,True
2001-09-18,2001-09-18,ORCL,ORCL,True,True,True
2001-09-19,2001-09-19,ORCL,ORCL,True,True,True
2001-09-20,2001-09-20,ORCL,ORCL,True,True,True
2001-09-21,2001-09-21,ORCL,ORCL,True,True,True
2001-09-24,2001-09-24,ORCL,ORCL,True,True,True
2001-09-25,2001-09-25,ORCL,ORCL,True,True,True
2001-09-26,2001-09-26,ORCL,ORCL,True,True,True
2001-09-27,2001-09-27,ORCL,ORCL,True,True,True
2001-09-28,2001-09-28,ORCL,ORCL,True,True,True
2001-10-01,2001-10-01,ORCL,ORCL,True,True,True
2001-10-02,2001-10-02,ORCL,ORCL,True,True,True
2001-10-03,2001-10-03,ORCL,ORCL,True,True,True
2001-10-04,2001-10-04,ORCL,ORCL,True,True,True
2001-10-05,2001-10-05,ORCL,ORCL,True,True,True
2001-10-08,2001-10-08,ORCL,ORCL,True,True,True
2001-10-09,2001-10-09,ORCL,ORCL,True,True,True
2001-10-10,2001-10-10,ORCL,ORCL,True,True,True
2001-10-11,2001-10-11,ORCL,ORCL,True,True,True
2001-10-12,2001-10-12,ORCL,ORCL,True,True,True
2001-10-15,2001-10-15,ORCL,ORCL,True,True,True
2001-10-16,2001-10-16,ORCL,ORCL,True,True,True
2001-10-17,2001-10-17,ORCL,ORCL,True,True,True
2001-10-18,2001-10-18,ORCL,ORCL,True,True,True
2001-10-19,2001-10-19,ORCL,ORCL,True,True,True
2001-10-22,2001-10-22,ORCL,ORCL,True,True,True
2001-10-23,2001-10-23,ORCL,ORCL,True,True,True
2001-10-24,2001-10-24,ORCL,ORCL,True,True,True
2001-10-25,2001-10-25,ORCL,ORCL,True,True,True
2001-10-26,2001-10-26,ORCL,ORCL,True,True,True
2001-10-29,2001-10-29,ORCL,ORCL,True,True,True
2001-10-30,2001-10-30,ORCL,ORCL,True,True,True
2001-10-31,2001-10-31,ORCL,ORCL,True,True,True
2001-11-01,2001-11-01,ORCL,ORCL,True,True,True
2001-11-02,2001-11-02,ORCL,ORCL,True,True,True
2001-11-05,2001-11-05,ORCL,ORCL,True,True,True
2001-11-06,2001-11-06,ORCL,ORCL,True,True,True
2001-11-07,2001-11-07,ORCL,ORCL,True,True,True
2001-11-08,2001-11-08,ORCL,ORCL,True,True,True
2001-11-09,2001-11-09,ORCL,ORCL,True,True,True
2001-11-12,2001-11-12,ORCL,ORCL,True,True,True
2001-11-13,2001-11-13,ORCL,ORCL,True,True,True
2001-11-14,2001-11-14,ORCL,ORCL,True,True,True
2001-11-15,2001-11-15,ORCL,ORCL,True,True,True
2001-11-16,2001-11-16,ORCL,ORCL,True,True,True
2001-11-19,2001-11-19,ORCL,ORCL,True,True,True
2001-11-20,2001-11-20,ORCL,ORCL,True,True,True
2001-11-21,2001-11-21,ORCL,ORCL,True,True,True
2001-11-23,2001-11-23,ORCL,ORCL,True,True,True
2001-11-26,2001-11-26,ORCL,ORCL,True,True,True
2001-11-27,2001-11-27,ORCL,ORCL,True,True,True
2001-11-28,2001-11-28,ORCL,ORCL,True,True,True
2001-11-29,2001-11-29,ORCL,ORCL,True,True,True
2001-11-30,2001-11-30,ORCL,ORCL,True,True,True
2001-12-03,2001-12-03,ORCL,ORCL,True,True,True
2001-12-04,2001-12-04,ORCL,ORCL,True,True,True
2001-12-05,2001-12-05,ORCL,ORCL,True,True,True
2001-12-06,2001-12-06,ORCL,ORCL,True,True,True
2001-12-07,2001-12-07,ORCL,ORCL,True,True,True
2001-12-10,2001-12-10,ORCL,ORCL,True,True,True
2001-12-11,2001-12-11,ORCL,ORCL,True,True,True
2001-12-12,2001-12-12,ORCL,ORCL,True,True,True
2001-12-13,2001-12-13,ORCL,ORCL,True,True,True
2001-12-14,2001-12-14,ORCL,ORCL,True,True,True
2001-12-17,2001-12-17,ORCL,ORCL,True,True,True
2001-12-18,2001-12-18,ORCL,ORCL,True,True,True
2001-12-19,2001-12-19,ORCL,ORCL,True,True,True
2001-12-20,2001-12-20,ORCL,ORCL,True,True,True
2001-12-21,2001-12-21,ORCL,ORCL,True,True,True
2001-12-24,2001-12-24,ORCL,ORCL,True,True,True
2001-12-26,2001-12-26,ORCL,ORCL,True,True,True
2001-12-27,2001-12-27,ORCL,ORCL,True,True,True
2001-12-28,2001-12-28,ORCL,ORCL,True,True,True
2001-12-31,2001-12-31,ORCL,ORCL,True,True,True
2001-01-02,2001-01-02,PEP,PEP,True,True,True
2001-01-03,2001-01-03,PEP,PEP,True,True,True
2001-01-04,2001-01-04,PEP,PEP,True,True,True
2001-01-05,2001-01-05,PEP,PEP,True,True,True
2001-01-08,2001-01-08,PEP,PEP,True,True,True
2001-01-09,2001-01-09,PEP,PEP,True,True,True
2001-01-10,2001-01-10,PEP,PEP,True,True,True
2001-01-11,2001-01-11,PEP,PEP,True,True,True
2001-01-12,2001-01-12,PEP,PEP,True,True,True
2001-01-16,2001-01-16,PEP,PEP,True,True,True
2001-01-17,2001-01-17,PEP,PEP,True,True,True
2001-01-18,2001-01-18,PEP,PEP,True,True,True
2001-01-19,2001-01-19,PEP,PEP,True,True,True
2001-01-22,2001-01-22,PEP,PEP,True,True,True
2001-01-23,2001-01-23,PEP,PEP,True,True,True
2001-01-24,2001-01-24,PEP,PEP,True,True,True
2001-01-25,2001-01-25,PEP,PEP,True,True,True
2001-01-26,2001-01-26,PEP,PEP,True,True,True
2001-01-29,2001-01-29,PEP,PEP,True,True,True
2001-01-30,2001-01-30,PEP,PEP,True,True,True
2001-01-31,2001-01-31,PEP,PEP,True,True,True
2001-02-01,2001-02-01,PEP,PEP,True,True,True
2001-02-02,2001-02-02,PEP,PEP,True,True,True
2001-02-05,2001-02-05,PEP,PEP,True,True,True
2001-02-06,2001-02-06,PEP,PEP,True,True,True
2001-02-07,2001-02-07,PEP,PEP,True,True,True
2001-02-08,2001-02-08,PEP,PEP,True,True,True
2001-02-09,2001-02-09,PEP,PEP,True,True,True
2001-02-12,2001-02-12,PEP,PEP,True,True,True
2001-02-13,2001-02-13,PEP,PEP,True,True,True
2001-02-14,2001-02-14,PEP,PEP,True,True,True
2001-02-15,2001-02-15,PEP,PEP,True,True,True
2001-02-16,2001-02-16,PEP,PEP,True,True,True
2001-02-20,2001-02-20,PEP,PEP,True,True,True
2001-02-21,2001-02-21,PEP,PEP,True,True,True
2001-02-22,2001-02-22,PEP,PEP,True,True,True
2001-02-23,2001-02-23,PEP,PEP,True,True,True
2001-02-26,2001-02-26,PEP,PEP,True,True,True
2001-02-27,2001-02-27,PEP,PEP,True,True,True
2001-02-28,2001-02-28,PEP,PEP,True,True,True
2001-03-01,2001-03-01,PEP,PEP,True,True,True
2001-03-02,2001-03-02,PEP,PEP,True,True,True
2001-03-05,2001-03-05,PEP,PEP,True,True,True
2001-03-06,2001-03-06,PEP,PEP,True,True,True
2001-03-07,2001-03-07,PEP,PEP,True,True,True
2001-03-08,2001-03-08,PEP,PEP,True,True,True
2001-03-09,2001-03-09,PEP,PEP,True,True,True
2001-03-12,2001-03-12,PEP,PEP,True,True,True
2001-03-13,2001-03-13,PEP,PEP,True,True,True
2001-03-14,2001-03-14,PEP,PEP,True,True,True
2001-03-15,2001-03-15,PEP,PEP,True,True,True
2001-03-16,2001-03-16,PEP,PEP,True,True,True
2001-03-19,2001-03-19,PEP,PEP,True,True,True
2001-03-20,2001-03-20,PEP,PEP,True,True,True
2001-03-21,2001-03-21,PEP,PEP,True,True,True
2001-03-22,2001-03-22,PEP,PEP,True,True,True
2001-03-23,2001-03-23,PEP,PEP,True,True,True
2001-03-26,2001-03-26,PEP,PEP,True,True,True
2001-03-27,2001-03-27,PEP,PEP,True,True,True
2001-03-28,2001-03-28,PEP,PEP,True,True,True
2001-03-29,2001-03-29,PEP,PEP,True,True,True
2001-03-30,2001-03-30,PEP,PEP,True,True,True
2001-04-02,2001-04-02,PEP,PEP,True,True,True
2001-04-03,2001-04-03,PEP,PEP,True,True,True
2001-04-04,2001-04-04,PEP,PEP,True,True,True
2001-04-05,2001-04-05,PEP,PEP,True,True,True
2001-04-06,2001-04-06,PEP,PEP,True,True,True
2001-04-09,2001-04-09,PEP,PEP,True,True,True
2001-04-10,2001-04-10,PEP,PEP,True,True,True
2001-04-11,2001-04-11,PEP,PEP,True,True,True
2001-04-12,2001-04-12,PEP,PEP,True,True,True
2001-04-16,2001-04-16,PEP,PEP,True,True,True
2001-04-17,2001-04-17,PEP,PEP,True,True,True
2001-04-18,2001-04-18,PEP,PEP,True,True,True
2001-04-19,2001-04-19,PEP,PEP,True,True,True
2001-04-20,2001-04-20,PEP,PEP,True,True,True
2001-04-23,2001-04-23,PEP,PEP,True,True,True
2001-04-24,2001-04-24,PEP,PEP,True,True,True
2001-04-25,2001-04-25,PEP,PEP,True,True,True
2001-04-26,2001-04-26,PEP,PEP,True,True,True
2001-04-27,2001-04-27,PEP,PEP,True,True,True
2001-04-30,2001-04-30,PEP,PEP,True,True,True
2001-05-01,2001-05-01,PEP,PEP,True,True,True
2001-05-02,2001-05-02,PEP,PEP,True,True,True
2001-05-03,2001-05-03,PEP,PEP,True,True,True
2001-05-04,2001-05-04,PEP,PEP,True,True,True
2001-05-07,2001-05-07,PEP,PEP,True,True,True
2001-05-08,2001-05-08,PEP,PEP,True,True,True
2001-05-09,2001-05-09,PEP,PEP,True,True,True
2001-05-10,2001-05-10,PEP,PEP,True,True,True
2001-05-11,2001-05-11,PEP,PEP,True,True,True
2001-05-14,2001-05-14,PEP,PEP,True,True,True
2001-05-15,2001-05-15,PEP,PEP,True,True,True
2001-05-16,2001-05-16,PEP,PEP,True,True,True
2001-05-17,2001-05-17,PEP,PEP,True,True,True
2001-05-18,2001-05-18,PEP,PEP,True,True,True
2001-05-21,2001-05-21,PEP,PEP,True,True,True
2001-05-22,2001-05-22,PEP,PEP,True,True,True
2001-05-23,2001-05-23,PEP,PEP,True,True,True
2001-05-24,2001-05-24,PEP,PEP,True,True,True
2001-05-25,2001-05-25,PEP,PEP,True,True,True
2001-05-29,2001-05-29,PEP,PEP,True,True,True
2001-05-30,2001-05-30,PEP,PEP,True,True,True
2001-05-31,2001-05-31,PEP,PEP,True,True,True
2001-06-01,2001-06-01,PEP,PEP,True,True,True
2001-06-04,2001-06-04,PEP,PEP,True,True,True
2001-06-05,2001-06-05,PEP,PEP,True,True,True
2001-06-06,2001-06-06,PEP,PEP,True,True,True
2001-06-07,2001-06-07,PEP,PEP,True,True,True
2001-06-08,2001-06-08,PEP,PEP,True,True,True
2001-06-11,2001-06-11,PEP,PEP,True,True,True
2001-06-12,2001-06-12,PEP,PEP,True,True,True
2001-06-13,2001-06-13,PEP,PEP,True,True,True
2001-06-14,2001-06-14,PEP,PEP,True,True,True
2001-06-15,2001-06-15,PEP,PEP,True,True,True
2001-06-18,2001-06-18,PEP,PEP,True,True,True
2001-06-19,2001-06-19,PEP,PEP,True,True,True
2001-06-20,2001-06-20,PEP,PEP,True,True,True
2001-06-21,2001-06-21,PEP,PEP,True,True,True
2001-06-22,2001-06-22,PEP,PEP,True,True,True
2001-06-25,2001-06-25,PEP,PEP,True,True,True
2001-06-26,2001-06-26,PEP,PEP,True,True,True
2001-06-27,2001-06-27,PEP,PEP,True,True,True
2001-06-28,2001-06-28,PEP,PEP,True,True,True
2001-06-29,2001-06-29,PEP,PEP,True,True,True
2001-07-02,2001-07-02,PEP,PEP,True,True,True
2001-07-03,2001-07-03,PEP,PEP,True,True,True
2001-07-05,2001-07-05,PEP,PEP,True,True,True
2001-07-06,2001-07-06,PEP,PEP,True,True,True
2001-07-09,2001-07-09,PEP,PEP,True,True,True
2001-07-10,2001-07-10,PEP,PEP,True,True,True
2001-07-11,2001-07-11,PEP,PEP,True,True,True
2001-07-12,2001-07-12,PEP,PEP,True,True,True
2001-07-13,2001-07-13,PEP,PEP,True,True,True
2001-07-16,2001-07-16,PEP,PEP,True,True,True
2001-07-17,2001-07-17,PEP,PEP,True,True,True
2001-07-18,2001-07-18,PEP,PEP,True,True,True
2001-07-19,2001-07-19,PEP,PEP,True,True,True
2001-07-20,2001-07-20,PEP,PEP,True,True,True
2001-07-23,2001-07-23,PEP,PEP,True,True,True
2001-07-24,2001-07-24,PEP,PEP,True,True,True
2001-07-25,2001-07-25,PEP,PEP,True,True,True
2001-07-26,2001-07-26,PEP,PEP,True,True,True
2001-07-27,2001-07-27,PEP,PEP,True,True,True
2001-07-30,2001-07-30,PEP,PEP,True,True,True
2001-07-31,2001-07-31,PEP,PEP,True,True,True
2001-08-01,2001-08-01,PEP,PEP,True,True,True
2001-08-02,2001-08-02,PEP,PEP,True,True,True
2001-08-03,2001-08-03,PEP,PEP,True,True,True
2001-08-06,2001-08-06,PEP,PEP,True,True,True
2001-08-07,2001-08-07,PEP,PEP,True,True,True
2001-08-08,2001-08-08,PEP,PEP,True,True,True
2001-08-09,2001-08-09,PEP,PEP,True,True,True
2001-08-10,2001-08-10,PEP,PEP,True,True,True
2001-08-13,2001-08-13,PEP,PEP,True,True,True
2001-08-14,2001-08-14,PEP,PEP,True,True,True
2001-08-15,2001-08-15,PEP,PEP,True,True,True
2001-08-16,2001-08-16,PEP,PEP,True,True,True
2001-08-17,2001-08-17,PEP,PEP,True,True,True
2001-08-20,2001-08-20,PEP,PEP,True,True,True
2001-08-21,2001-08-21,PEP,PEP,True,True,True
2001-08-22,2001-08-22,PEP,PEP,True,True,True
2001-08-23,2001-08-23,PEP,PEP,True,True,True
2001-08-24,2001-08-24,PEP,PEP,True,True,True
2001-08-27,2001-08-27,PEP,PEP,True,True,True
2001-08-28,2001-08-28,PEP,PEP,True,True,True
2001-08-29,2001-08-29,PEP,PEP,True,True,True
2001-08-30,2001-08-30,PEP,PEP,True,True,True
2001-08-31,2001-08-31,PEP,PEP,True,True,True
2001-09-04,2001-09-04,PEP,PEP,True,True,True
2001-09-05,2001-09-05,PEP,PEP,True,True,True
2001-09-06,2001-09-06,PEP,PEP,True,True,True
2001-09-07,2001-09-07,PEP,PEP,True,True,True
2001-09-10,2001-09-10,PEP,PEP,True,True,True
2001-09-17,2001-09-17,PEP,PEP,True,True,True
2001-09-18,2001-09-18,PEP,PEP,True,True,True
2001-09-19,2001-09-19,PEP,PEP,True,True,True
2001-09-20,2001-09-20,PEP,PEP,True,True,True
2001-09-21,2001-09-21,PEP,PEP,True,True,True
2001-09-24,2001-09-24,PEP,PEP,True,True,True
2001-09-25,2001-09-25,PEP,PEP,True,True,True
2001-09-26,2001-09-26,PEP,PEP,True,True,True
2001-09-27,2001-09-27,PEP,PEP,True,True,True
2001-09-28,2001-09-28,PEP,PEP,True,True,True
2001-10-01,2001-10-01,PEP,PEP,True,True,True
2001-10-02,2001-10-02,PEP,PEP,True,True,True
2001-10-03,2001-10-03,PEP,PEP,True,True,True
2001-10-04,2001-10-04,PEP,PEP,True,True,True
2001-10-05,2001-10-05,PEP,PEP,True,True,True
2001-10-08,2001-10-08,PEP,PEP,True,True,True
2001-10-09,2001-10-09,PEP,PEP,True,True,True
2001-10-10,2001-10-10,PEP,PEP,True,True,True
2001-10-11,2001-10-11,PEP,PEP,True,True,True
2001-10-12,2001-10-12,PEP,PEP,True,True,True
2001-10-15,2001-10-15,PEP,PEP,True,True,True
2001-10-16,2001-10-16,PEP,PEP,True,True,True
2001-10-17,2001-10-17,PEP,PEP,True,True,True
2001-10-18,2001-10-18,PEP,PEP,True,True,True
2001-10-19,2001-10-19,PEP,PEP,True,True,True
2001-10-22,2001-10-22,PEP,PEP,True,True,True
2001-10-23,2001-10-23,PEP,PEP,True,True,True
2001-10-24,2001-10-24,PEP,PEP,True,True,True
2001-10-25,2001-10-25,PEP,PEP,True,True,True
2001-10-26,2001-10-26,PEP,PEP,True,True,True
2001-10-29,2001-10-29,PEP,PEP,True,True,True
2001-10-30,2001-10-30,PEP,PEP,True,True,True
2001-10-31,2001-10-31,PEP,PEP,True,True,True
2001-11-01,2001-11-01,PEP,PEP,True,True,True
2001-11-02,2001-11-02,PEP,PEP,True,True,True
2001-11-05,2001-11-05,PEP,PEP,True,True,True
2001-11-06,2001-11-06,PEP,PEP,True,True,True
2001-11-07,2001-11-07,PEP,PEP,True,True,True
2001-11-08,2001-11-08,PEP,PEP,True,True,True
2001-11-09,2001-11-09,PEP,PEP,True,True,True
2001-11-12,2001-11-12,PEP,PEP,True,True,True
2001-11-13,2001-11-13,PEP,PEP,True,True,True
2001-11-14,2001-11-14,PEP,PEP,True,True,True
2001-11-15,2001-11-15,PEP,PEP,True,True,True
2001-11-16,2001-11-16,PEP,PEP,True,True,True
2001-11-19,2001-11-19,PEP,PEP,True,True,True
2001-11-20,2001-11-20,PEP,PEP,True,True,True
2001-11-21,2001-11-21,PEP,PEP,True,True,True
2001-11-23,2001-11-23,PEP,PEP,True,True,True
2001-11-26,2001-11-26,PEP,PEP,True,True,True
2001-11-27,2001-11-27,PEP,PEP,True,True,True
2001-11-28,2001-11-28,PEP,PEP,True,True,True
2001-11-29,2001-11-29,PEP,PEP,True,True,True
2001-11-30,2001-11-30,PEP,PEP,True,True,True
2001-12-03,2001-12-03,PEP,PEP,True,True,True
2001-12-04,2001-12-04,PEP,PEP,True,True,True
2001-12-05,2001-12-05,PEP,PEP,True,True,True
2001-12-06,2001-12-06,PEP,PEP,True,True,True
2001-12-07,2001-12-07,PEP,PEP,True,True,True
2001-12-10,2001-12-10,PEP,PEP,True,True,True
2001-12-11,2001-12-11,PEP,PEP,True,True,True
2001-12-12,2001-12-12,PEP,PEP,True,True,True
2001-12-13,2001-12-13,PEP,PEP,True,True,True
2001-12-14,2001-12-14,PEP,PEP,True,True,True
2001-12-17,2001-12-17,PEP,PEP,True,True,True
2001-12-18,2001-12-18,PEP,PEP,True,True,True
2001-12-19,2001-12-19,PEP,PEP,True,True,True
2001-12-20,2001-12-20,PEP,PEP,True,True,True
2001-12-21,2001-12-21,PEP,PEP,True,True,True
2001-12-24,2001-12-24,PEP,PEP,True,True,True
2001-12-26,2001-12-26,PEP,PEP,True,True,True
2001-12-27,2001-12-27,PEP,PEP,True,True,True
2001-12-28,2001-12-28,PEP,PEP,True,True,True
2001-12-31,2001-12-31,PEP,PEP,True,True,True
2001-01-02,2001-01-02,PFE,PFE,True,True,True
2001-01-03,2001-01-03,PFE,PFE,True,True,True
2001-01-04,2001-01-04,PFE,PFE,True,True,True
2001-01-05,2001-01-05,PFE,PFE,True,True,True
2001-01-08,2001-01-08,PFE,PFE,True,True,True
2001-01-09,2001-01-09,PFE,PFE,True,True,True
2001-01-10,2001-01-10,PFE,PFE,True,True,True
2001-01-11,2001-01-11,PFE,PFE,True,True,True
2001-01-12,2001-01-12,PFE,PFE,True,True,True
2001-01-16,2001-01-16,PFE,PFE,True,True,True
2001-01-17,2001-01-17,PFE,PFE,True,True,True
2001-01-18,2001-01-18,PFE,PFE,True,True,True
2001-01-19,2001-01-19,PFE,PFE,True,True,True
2001-01-22,2001-01-22,PFE,PFE,True,True,True
2001-01-23,2001-01-23,PFE,PFE,True,True,True
2001-01-24,2001-01-24,PFE,PFE,True,True,True
2001-01-25,2001-01-25,PFE,PFE,True,True,True
2001-01-26,2001-01-26,PFE,PFE,True,True,True
2001-01-29,2001-01-29,PFE,PFE,True,True,True
2001-01-30,2001-01-30,PFE,PFE,True,True,True
2001-01-31,2001-01-31,PFE,PFE,True,True,True
2001-02-01,2001-02-01,PFE,PFE,True,True,True
2001-02-02,2001-02-02,PFE,PFE,True,True,True
2001-02-05,2001-02-05,PFE,PFE,True,True,True
2001-02-06,2001-02-06,PFE,PFE,True,True,True
2001-02-07,2001-02-07,PFE,PFE,True,True,True
2001-02-08,2001-02-08,PFE,PFE,True,True,True
2001-02-09,2001-02-09,PFE,PFE,True,True,True
2001-02-12,2001-02-12,PFE,PFE,True,True,True
2001-02-13,2001-02-13,PFE,PFE,True,True,True
2001-02-14,2001-02-14,PFE,PFE,True,True,True
2001-02-15,2001-02-15,PFE,PFE,True,True,True
2001-02-16,2001-02-16,PFE,PFE,True,True,True
2001-02-20,2001-02-20,PFE,PFE,True,True,True
2001-02-21,2001-02-21,PFE,PFE,True,True,True
2001-02-22,2001-02-22,PFE,PFE,True,True,True
2001-02-23,2001-02-23,PFE,PFE,True,True,True
2001-02-26,2001-02-26,PFE,PFE,True,True,True
2001-02-27,2001-02-27,PFE,PFE,True,True,True
2001-02-28,2001-02-28,PFE,PFE,True,True,True
2001-03-01,2001-03-01,PFE,PFE,True,True,True
2001-03-02,2001-03-02,PFE,PFE,True,True,True
2001-03-05,2001-03-05,PFE,PFE,True,True,True
2001-03-06,2001-03-06,PFE,PFE,True,True,True
2001-03-07,2001-03-07,PFE,PFE,True,True,True
2001-03-08,2001-03-08,PFE,PFE,True,True,True
2001-03-09,2001-03-09,PFE,PFE,True,True,True
2001-03-12,2001-03-12,PFE,PFE,True,True,True
2001-03-13,2001-03-13,PFE,PFE,True,True,True
2001-03-14,2001-03-14,PFE,PFE,True,True,True
2001-03-15,2001-03-15,PFE,PFE,True,True,True
2001-03-16,2001-03-16,PFE,PFE,True,True,True
2001-03-19,2001-03-19,PFE,PFE,True,True,True
2001-03-20,2001-03-20,PFE,PFE,True,True,True
2001-03-21,2001-03-21,PFE,PFE,True,True,True
