quote_set,date,rows,valid_bid_ask,bid_gt_ask,negative_spread,zero_spread,positive_spread,midpoint_inconsistent,bid_gt_ask_rate
c1,2000-04-08,24,24,2,2,1,21,0,0.08333333333333333
c1,2000-04-10,25,25,2,2,3,20,0,0.08
c1,2000-04-12,25,25,3,3,1,21,0,0.12
c1,2000-05-01,24,24,3,3,2,19,0,0.125
c1,2000-05-04,24,24,2,2,0,22,0,0.08333333333333333
c1,2000-05-05,24,24,4,4,0,20,0,0.16666666666666666
c1,2000-05-06,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-05-07,24,24,3,3,1,20,0,0.125
c1,2000-05-09,24,24,2,2,0,22,0,0.08333333333333333
c1,2000-05-10,25,25,0,0,1,24,0,0.0
c1,2000-05-12,25,25,1,1,1,23,0,0.04
c1,2000-06-01,24,24,4,4,1,19,0,0.16666666666666666
c1,2000-06-03,24,24,3,3,0,21,0,0.125
c1,2000-06-04,24,24,2,2,2,20,0,0.08333333333333333
c1,2000-06-06,24,24,3,3,1,20,0,0.125
c1,2000-06-07,24,24,2,2,0,22,0,0.08333333333333333
c1,2000-06-09,24,24,2,2,1,21,0,0.08333333333333333
c1,2000-06-10,25,25,2,2,0,23,0,0.08
c1,2000-06-11,25,25,3,3,1,21,0,0.12
c1,2000-06-12,25,25,3,3,2,20,0,0.12
c1,2000-07-01,24,24,1,1,0,23,0,0.041666666666666664
c1,2000-07-02,24,24,3,3,0,21,0,0.125
c1,2000-07-03,24,24,1,1,3,20,0,0.041666666666666664
c1,2000-07-04,24,24,4,4,0,20,0,0.16666666666666666
c1,2000-07-06,24,24,0,0,5,19,0,0.0
c1,2000-07-07,24,24,0,0,1,23,0,0.0
c1,2000-07-08,24,24,1,1,3,20,0,0.041666666666666664
c1,2000-07-09,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-07-11,25,25,2,2,2,21,0,0.08
c1,2000-07-12,25,25,0,0,3,22,0,0.0
c1,2000-08-02,24,24,1,1,2,21,0,0.041666666666666664
c1,2000-08-03,24,24,2,2,0,22,0,0.08333333333333333
c1,2000-08-05,24,24,2,2,0,22,0,0.08333333333333333
c1,2000-08-06,24,24,3,3,1,20,0,0.125
c1,2000-08-08,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-08-09,24,24,3,3,1,20,0,0.125
c1,2000-08-11,25,25,0,0,1,24,0,0.0
c1,2000-08-12,25,25,3,3,0,22,0,0.12
c1,2000-09-02,24,24,3,3,1,20,0,0.125
c1,2000-09-03,24,24,3,3,0,21,0,0.125
c1,2000-09-05,24,24,2,2,2,20,0,0.08333333333333333
c1,2000-09-06,24,24,2,2,2,20,0,0.08333333333333333
c1,2000-09-08,24,24,4,4,2,18,0,0.16666666666666666
c1,2000-09-10,25,25,3,3,0,22,0,0.12
c1,2000-09-11,25,25,2,2,0,23,0,0.08
c1,2000-10-01,24,24,2,2,1,21,0,0.08333333333333333
c1,2000-10-02,24,24,2,2,1,21,0,0.08333333333333333
c1,2000-10-03,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-10-04,24,24,4,4,0,20,0,0.16666666666666666
c1,2000-10-05,24,24,3,3,0,21,0,0.125
c1,2000-10-07,24,24,0,0,2,22,0,0.0
c1,2000-10-08,24,24,1,1,3,20,0,0.041666666666666664
c1,2000-10-10,25,25,3,3,1,21,0,0.12
c1,2000-10-11,25,25,3,3,1,21,0,0.12
c1,2000-11-01,24,24,1,1,2,21,0,0.041666666666666664
c1,2000-11-02,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-11-04,24,24,5,5,0,19,0,0.20833333333333334
c1,2000-11-05,24,24,2,2,4,18,0,0.08333333333333333
c1,2000-11-07,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-11-08,24,24,0,0,1,23,0,0.0
c1,2000-11-09,24,24,0,0,1,23,0,0.0
c1,2000-11-10,25,25,2,2,1,22,0,0.08
c1,2000-11-12,25,25,0,0,2,23,0,0.0
c1,2000-12-01,24,24,2,2,3,19,0,0.08333333333333333
c1,2000-12-04,24,24,6,6,0,18,0,0.25
c1,2000-12-05,24,24,2,2,0,22,0,0.08333333333333333
c1,2000-12-06,24,24,1,1,1,22,0,0.041666666666666664
c1,2000-12-07,24,24,1,1,2,21,0,0.041666666666666664
c1,2000-12-09,25,25,3,3,0,22,0,0.12
c1,2000-12-10,25,25,2,2,2,21,0,0.08
c1,2000-12-12,25,25,1,1,0,24,0,0.04
c1,2001-01-02,24,24,13,13,1,10,0,0.5416666666666666
c1,2001-01-03,25,25,0,0,2,23,0,0.0
c1,2001-01-05,25,25,4,4,2,19,0,0.16
c1,2001-01-06,25,25,1,1,0,24,0,0.04
c1,2001-01-08,24,24,2,2,3,19,0,0.08333333333333333
c1,2001-01-10,25,25,1,1,2,22,0,0.04
c1,2001-01-11,26,26,2,2,0,24,0,0.07692307692307693
c1,2001-02-01,25,25,2,2,1,22,0,0.08
c1,2001-02-02,25,25,5,5,1,19,0,0.2
c1,2001-02-03,25,25,3,3,0,22,0,0.12
c1,2001-02-04,25,25,2,2,1,22,0,0.08
c1,2001-02-05,25,25,4,4,0,21,0,0.16
c1,2001-02-07,25,25,4,4,1,20,0,0.16
c1,2001-02-08,25,25,3,3,2,20,0,0.12
c1,2001-02-10,25,25,3,3,1,21,0,0.12
c1,2001-02-11,25,25,3,3,0,22,0,0.12
c1,2001-03-01,25,25,3,3,3,19,0,0.12
c1,2001-03-04,25,25,4,4,0,21,0,0.16
c1,2001-03-05,25,25,1,1,1,23,0,0.04
c1,2001-03-07,24,24,1,1,0,23,0,0.041666666666666664
c1,2001-03-08,25,25,2,2,1,22,0,0.08
c1,2001-03-10,25,25,0,0,0,25,0,0.0
c1,2001-03-12,26,26,2,2,0,24,0,0.07692307692307693
c1,2001-04-01,25,25,3,3,1,21,0,0.12
c1,2001-04-04,25,25,2,2,1,22,0,0.08
c1,2001-04-05,25,25,4,4,1,20,0,0.16
c1,2001-04-06,25,25,1,1,1,23,0,0.04
c1,2001-04-09,25,25,3,3,1,21,0,0.12
c1,2001-04-10,23,23,3,3,1,19,0,0.13043478260869565
c1,2001-04-12,26,26,3,3,2,21,0,0.11538461538461539
c1,2001-05-01,25,25,0,0,0,25,0,0.0
c1,2001-05-02,25,25,2,2,0,23,0,0.08
c1,2001-05-03,25,25,2,2,1,22,0,0.08
c1,2001-05-04,25,25,0,0,3,22,0,0.0
c1,2001-05-06,25,25,3,3,0,22,0,0.12
c1,2001-05-07,25,25,3,3,1,21,0,0.12
c1,2001-05-09,25,25,2,2,0,23,0,0.08
c1,2001-05-10,25,25,4,4,0,21,0,0.16
c1,2001-05-11,26,26,0,0,0,26,0,0.0
c1,2001-05-12,26,26,5,5,1,20,0,0.19230769230769232
c1,2001-06-02,25,25,1,1,0,24,0,0.04
c1,2001-06-03,25,25,2,2,2,21,0,0.08
c1,2001-06-04,25,25,2,2,0,23,0,0.08
c1,2001-06-06,25,25,1,1,1,23,0,0.04
c1,2001-06-07,25,25,3,3,1,21,0,0.12
c1,2001-06-08,25,25,4,4,0,21,0,0.16
c1,2001-06-09,25,25,2,2,2,21,0,0.08
c1,2001-06-11,26,26,4,4,0,22,0,0.15384615384615385
c1,2001-06-12,26,26,3,3,2,21,0,0.11538461538461539
c1,2001-07-02,25,25,2,2,1,22,0,0.08
c1,2001-07-03,24,24,2,2,0,22,0,0.08333333333333333
c1,2001-07-05,25,25,3,3,1,21,0,0.12
c1,2001-07-06,25,25,3,3,0,22,0,0.12
c1,2001-07-08,25,25,2,2,2,21,0,0.08
c1,2001-07-09,25,25,1,1,1,23,0,0.04
c1,2001-07-11,26,26,2,2,0,24,0,0.07692307692307693
c1,2001-07-12,26,26,3,3,0,23,0,0.11538461538461539
c1,2001-08-01,25,25,3,3,2,20,0,0.12
c1,2001-08-02,25,25,0,0,1,24,0,0.0
c1,2001-08-03,25,25,2,2,1,22,0,0.08
c1,2001-08-05,25,25,3,3,1,21,0,0.12
c1,2001-08-06,25,25,3,3,1,21,0,0.12
c1,2001-08-08,25,25,0,0,1,24,0,0.0
c1,2001-08-10,25,25,2,2,2,21,0,0.08
c1,2001-08-11,26,26,2,2,0,24,0,0.07692307692307693
c1,2001-09-01,25,25,0,0,1,24,0,0.0
c1,2001-09-02,25,25,2,2,2,21,0,0.08
c1,2001-09-03,25,25,1,1,2,22,0,0.04
c1,2001-09-04,25,25,2,2,1,22,0,0.08
c1,2001-09-05,25,25,3,3,2,20,0,0.12
c1,2001-09-07,25,25,3,3,1,21,0,0.12
c1,2001-09-08,25,25,2,2,2,21,0,0.08
c1,2001-09-10,25,25,1,1,4,20,0,0.04
c1,2001-09-11,26,26,1,1,1,24,0,0.038461538461538464
c1,2001-10-01,24,24,3,3,0,21,0,0.125
c1,2001-10-04,25,25,2,2,2,21,0,0.08
c1,2001-10-05,25,25,1,1,1,23,0,0.04
c1,2001-10-07,25,25,1,1,1,23,0,0.04
c1,2001-10-08,25,25,2,2,1,22,0,0.08
c1,2001-10-09,25,25,3,3,0,22,0,0.12
c1,2001-10-10,26,26,2,2,2,22,0,0.07692307692307693
c1,2001-10-12,26,26,4,4,3,19,0,0.15384615384615385
c1,2001-11-01,25,25,1,1,1,23,0,0.04
c1,2001-11-04,25,25,4,4,1,20,0,0.16
c1,2001-11-05,25,25,3,3,1,21,0,0.12
c1,2001-11-06,24,24,1,1,0,23,0,0.041666666666666664
c1,2001-11-07,24,24,1,1,1,22,0,0.041666666666666664
c1,2001-11-10,26,26,2,2,1,23,0,0.07692307692307693
c1,2001-11-12,26,26,2,2,2,22,0,0.07692307692307693
c1,2001-12-01,25,25,3,3,0,22,0,0.12
c1,2001-12-02,25,25,2,2,0,23,0,0.08
c1,2001-12-03,25,25,3,3,1,21,0,0.12
c1,2001-12-04,25,25,4,4,1,20,0,0.16
c1,2001-12-06,25,25,2,2,0,23,0,0.08
c1,2001-12-07,25,25,1,1,2,22,0,0.04
c1,2001-12-10,26,26,13,13,0,13,0,0.5
c1,2001-12-11,26,26,2,2,2,22,0,0.07692307692307693
c1,2001-12-12,26,26,5,5,1,20,0,0.19230769230769232
c1,2002-01-02,26,26,4,4,1,21,0,0.15384615384615385
c1,2002-01-03,26,26,2,2,3,21,0,0.07692307692307693
c1,2002-01-04,26,26,3,3,2,21,0,0.11538461538461539
c1,2002-01-05,25,25,4,4,0,21,0,0.16
c1,2002-01-07,26,26,1,1,2,23,0,0.038461538461538464
c1,2002-01-08,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-01-10,26,26,5,5,3,18,0,0.19230769230769232
c1,2002-01-11,26,26,3,3,1,22,0,0.11538461538461539
c1,2002-02-01,26,26,4,4,0,22,0,0.15384615384615385
c1,2002-02-04,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-02-05,25,25,2,2,1,22,0,0.08
c1,2002-02-07,25,25,2,2,1,22,0,0.08
c1,2002-02-08,26,26,4,4,3,19,0,0.15384615384615385
c1,2002-02-10,26,26,2,2,4,20,0,0.07692307692307693
c1,2002-02-12,26,26,2,2,4,20,0,0.07692307692307693
c1,2002-03-01,26,26,5,5,0,21,0,0.19230769230769232
c1,2002-03-04,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-03-05,25,25,2,2,0,23,0,0.08
c1,2002-03-06,26,26,4,4,1,21,0,0.15384615384615385
c1,2002-03-07,26,26,4,4,1,21,0,0.15384615384615385
c1,2002-03-09,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-03-10,26,26,4,4,2,20,0,0.15384615384615385
c1,2002-03-12,26,26,1,1,0,25,0,0.038461538461538464
c1,2002-04-01,26,26,3,3,1,22,0,0.11538461538461539
c1,2002-04-02,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-04-03,26,26,4,4,2,20,0,0.15384615384615385
c1,2002-04-04,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-04-06,25,25,1,1,1,23,0,0.04
c1,2002-04-09,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-04-10,26,26,5,5,3,18,0,0.19230769230769232
c1,2002-04-11,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-04-12,26,26,4,4,3,19,0,0.15384615384615385
c1,2002-05-02,26,26,4,4,0,22,0,0.15384615384615385
c1,2002-05-03,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-05-04,26,26,3,3,1,22,0,0.11538461538461539
c1,2002-05-06,26,26,3,3,1,22,0,0.11538461538461539
c1,2002-05-07,26,26,3,3,2,21,0,0.11538461538461539
c1,2002-05-08,26,26,2,2,2,22,0,0.07692307692307693
c1,2002-05-09,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-05-11,26,26,0,0,3,23,0,0.0
c1,2002-05-12,26,26,1,1,3,22,0,0.038461538461538464
c1,2002-06-02,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-06-03,25,25,13,13,2,10,0,0.52
c1,2002-06-05,25,25,2,2,1,22,0,0.08
c1,2002-06-06,26,26,1,1,0,25,0,0.038461538461538464
c1,2002-06-08,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-06-09,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-06-11,26,26,0,0,2,24,0,0.0
c1,2002-06-12,26,26,2,2,2,22,0,0.07692307692307693
c1,2002-07-01,26,26,2,2,0,24,0,0.07692307692307693
c1,2002-07-02,26,26,4,4,0,22,0,0.15384615384615385
c1,2002-07-03,25,25,1,1,0,24,0,0.04
c1,2002-07-05,25,25,3,3,0,22,0,0.12
c1,2002-07-06,26,26,5,5,0,21,0,0.19230769230769232
c1,2002-07-08,26,26,3,3,2,21,0,0.11538461538461539
c1,2002-07-10,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-07-11,26,26,2,2,4,20,0,0.07692307692307693
c1,2002-08-01,25,25,3,3,2,20,0,0.12
c1,2002-08-02,26,26,7,7,1,18,0,0.2692307692307692
c1,2002-08-03,26,26,3,3,1,22,0,0.11538461538461539
c1,2002-08-04,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-08-05,25,25,4,4,1,20,0,0.16
c1,2002-08-07,26,26,1,1,2,23,0,0.038461538461538464
c1,2002-08-08,26,26,4,4,2,20,0,0.15384615384615385
c1,2002-08-10,26,26,2,2,3,21,0,0.07692307692307693
c1,2002-08-11,26,26,2,2,2,22,0,0.07692307692307693
c1,2002-09-01,26,26,5,5,2,19,0,0.19230769230769232
c1,2002-09-04,26,26,1,1,3,22,0,0.038461538461538464
c1,2002-09-05,25,25,0,0,4,21,0,0.0
c1,2002-09-07,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-09-08,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-09-09,26,26,3,3,2,21,0,0.11538461538461539
c1,2002-09-10,26,26,6,6,0,20,0,0.23076923076923078
c1,2002-09-12,26,26,1,1,2,23,0,0.038461538461538464
c1,2002-10-01,26,26,4,4,0,22,0,0.15384615384615385
c1,2002-10-04,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-10-05,25,25,3,3,1,21,0,0.12
c1,2002-10-06,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-10-07,26,26,2,2,2,22,0,0.07692307692307693
c1,2002-10-09,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-10-10,26,26,4,4,1,21,0,0.15384615384615385
c1,2002-10-12,26,26,0,0,2,24,0,0.0
c1,2002-11-01,26,26,1,1,3,22,0,0.038461538461538464
c1,2002-11-02,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-11-03,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-11-04,26,26,3,3,2,21,0,0.11538461538461539
c1,2002-11-06,25,25,1,1,1,23,0,0.04
c1,2002-11-07,26,26,1,1,3,22,0,0.038461538461538464
c1,2002-11-09,26,26,1,1,2,23,0,0.038461538461538464
c1,2002-11-10,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-11-11,26,26,1,1,1,24,0,0.038461538461538464
c1,2002-11-12,26,26,2,2,1,23,0,0.07692307692307693
c1,2002-12-02,26,26,3,3,0,23,0,0.11538461538461539
c1,2002-12-03,26,26,6,6,0,20,0,0.23076923076923078
c1,2002-12-04,26,26,5,5,0,21,0,0.19230769230769232
c1,2002-12-06,26,26,5,5,1,20,0,0.19230769230769232
c1,2002-12-07,26,26,4,4,2,20,0,0.15384615384615385
c1,2002-12-08,26,26,3,3,3,20,0,0.11538461538461539
c1,2002-12-09,26,26,1,1,2,23,0,0.038461538461538464
c1,2002-12-11,26,26,1,1,3,22,0,0.038461538461538464
c1,2002-12-12,26,26,3,3,2,21,0,0.11538461538461539
c1,2003-01-04,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-01-05,26,26,0,0,3,23,0,0.0
c1,2003-01-07,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-01-08,26,26,5,5,4,17,0,0.19230769230769232
c1,2003-01-10,26,26,3,3,2,21,0,0.11538461538461539
c1,2003-01-12,26,26,3,3,1,22,0,0.11538461538461539
c1,2003-02-01,26,26,4,4,0,22,0,0.15384615384615385
c1,2003-02-04,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-02-05,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-02-06,26,26,1,1,6,19,0,0.038461538461538464
c1,2003-02-07,26,26,4,4,1,21,0,0.15384615384615385
c1,2003-02-09,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-02-10,26,26,0,0,4,22,0,0.0
c1,2003-02-12,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-03-01,26,26,0,0,7,19,0,0.0
c1,2003-03-02,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-03-03,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-03-04,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-03-06,26,26,0,0,4,22,0,0.0
c1,2003-03-07,26,26,3,3,3,20,0,0.11538461538461539
c1,2003-03-09,26,26,3,3,2,21,0,0.11538461538461539
c1,2003-03-10,26,26,4,4,2,20,0,0.15384615384615385
c1,2003-03-11,26,26,4,4,2,20,0,0.15384615384615385
c1,2003-03-12,26,26,3,3,1,22,0,0.11538461538461539
c1,2003-04-02,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-04-03,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-04-04,26,26,2,2,2,22,0,0.07692307692307693
c1,2003-04-06,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-04-08,26,26,3,3,1,22,0,0.11538461538461539
c1,2003-04-09,26,26,1,1,4,21,0,0.038461538461538464
c1,2003-04-11,26,26,1,1,6,19,0,0.038461538461538464
c1,2003-04-12,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-05-02,26,26,2,2,2,22,0,0.07692307692307693
c1,2003-05-03,26,26,2,2,2,22,0,0.07692307692307693
c1,2003-05-05,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-05-06,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-05-08,26,26,4,4,2,20,0,0.15384615384615385
c1,2003-05-09,26,26,6,6,4,16,0,0.23076923076923078
c1,2003-05-11,26,26,3,3,1,22,0,0.11538461538461539
c1,2003-05-12,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-06-01,26,26,0,0,2,24,0,0.0
c1,2003-06-02,26,26,2,2,4,20,0,0.07692307692307693
c1,2003-06-03,26,26,1,1,4,21,0,0.038461538461538464
c1,2003-06-05,26,26,0,0,3,23,0,0.0
c1,2003-06-06,26,26,2,2,4,20,0,0.07692307692307693
c1,2003-06-08,26,26,3,3,1,22,0,0.11538461538461539
c1,2003-06-10,26,26,3,3,3,20,0,0.11538461538461539
c1,2003-06-11,26,26,5,5,0,21,0,0.19230769230769232
c1,2003-07-01,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-07-02,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-07-03,26,26,0,0,2,24,0,0.0
c1,2003-07-04,25,25,2,2,3,20,0,0.08
c1,2003-07-05,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-07-07,26,26,5,5,0,21,0,0.19230769230769232
c1,2003-07-08,26,26,0,0,1,25,0,0.0
c1,2003-07-10,26,26,3,3,1,22,0,0.11538461538461539
c1,2003-07-11,26,26,2,2,4,20,0,0.07692307692307693
c1,2003-08-01,26,26,0,0,6,20,0,0.0
c1,2003-08-04,26,26,3,3,4,19,0,0.11538461538461539
c1,2003-08-05,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-08-07,26,26,4,4,3,19,0,0.15384615384615385
c1,2003-08-08,26,26,2,2,2,22,0,0.07692307692307693
c1,2003-08-09,26,26,3,3,3,20,0,0.11538461538461539
c1,2003-08-10,26,26,2,2,2,22,0,0.07692307692307693
c1,2003-08-12,26,26,3,3,3,20,0,0.11538461538461539
c1,2003-09-01,26,26,4,4,1,21,0,0.15384615384615385
c1,2003-09-04,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-09-05,26,26,1,1,5,20,0,0.038461538461538464
c1,2003-09-06,26,26,0,0,3,23,0,0.0
c1,2003-09-07,26,26,2,2,2,22,0,0.07692307692307693
c1,2003-09-09,26,26,0,0,2,24,0,0.0
c1,2003-09-10,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-09-12,26,26,0,0,1,25,0,0.0
c1,2003-10-01,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-10-02,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-10-03,26,26,4,4,4,18,0,0.15384615384615385
c1,2003-10-04,26,26,1,1,4,21,0,0.038461538461538464
c1,2003-10-06,26,26,1,1,6,19,0,0.038461538461538464
c1,2003-10-07,26,26,3,3,2,21,0,0.11538461538461539
c1,2003-10-09,26,26,2,2,0,24,0,0.07692307692307693
c1,2003-10-10,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-10-11,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-10-12,26,26,2,2,1,23,0,0.07692307692307693
c1,2003-11-02,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-11-03,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-11-04,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-11-06,26,26,0,0,4,22,0,0.0
c1,2003-11-07,26,26,1,1,2,23,0,0.038461538461538464
c1,2003-11-08,26,26,0,0,4,22,0,0.0
c1,2003-11-09,26,26,3,3,2,21,0,0.11538461538461539
c1,2003-11-11,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-11-12,26,26,4,4,2,20,0,0.15384615384615385
c1,2003-12-02,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-12-03,26,26,0,0,6,20,0,0.0
c1,2003-12-05,26,26,1,1,3,22,0,0.038461538461538464
c1,2003-12-06,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-12-08,26,26,1,1,1,24,0,0.038461538461538464
c1,2003-12-09,26,26,3,3,0,23,0,0.11538461538461539
c1,2003-12-11,26,26,2,2,3,21,0,0.07692307692307693
c1,2003-12-12,26,26,1,1,2,23,0,0.038461538461538464
c1,2004-01-03,26,26,1,1,2,23,0,0.038461538461538464
c1,2004-01-04,26,26,5,5,2,19,0,0.19230769230769232
c1,2004-01-06,26,26,7,7,0,19,0,0.2692307692307692
c1,2004-01-07,26,26,1,1,5,20,0,0.038461538461538464
c1,2004-01-09,27,27,1,1,3,23,0,0.037037037037037035
c1,2004-01-10,27,27,3,3,1,23,0,0.1111111111111111
c1,2004-01-11,27,27,4,4,0,23,0,0.14814814814814814
c1,2004-01-12,26,26,2,2,3,21,0,0.07692307692307693
c1,2004-02-01,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-02-02,26,26,3,3,0,23,0,0.11538461538461539
c1,2004-02-03,26,26,3,3,4,19,0,0.11538461538461539
c1,2004-02-04,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-02-06,26,26,4,4,1,21,0,0.15384615384615385
c1,2004-02-07,26,26,5,5,3,18,0,0.19230769230769232
c1,2004-02-08,26,26,1,1,4,21,0,0.038461538461538464
c1,2004-02-09,27,27,0,0,3,24,0,0.0
c1,2004-02-11,27,27,2,2,5,20,0,0.07407407407407407
c1,2004-02-12,26,26,2,2,1,23,0,0.07692307692307693
c1,2004-03-02,26,26,4,4,1,21,0,0.15384615384615385
c1,2004-03-03,26,26,2,2,3,21,0,0.07692307692307693
c1,2004-03-05,26,26,5,5,1,20,0,0.19230769230769232
c1,2004-03-06,26,26,4,4,2,20,0,0.15384615384615385
c1,2004-03-08,26,26,1,1,4,21,0,0.038461538461538464
c1,2004-03-09,27,27,2,2,3,22,0,0.07407407407407407
c1,2004-03-11,27,27,2,2,4,21,0,0.07407407407407407
c1,2004-03-12,26,26,2,2,1,23,0,0.07692307692307693
c1,2004-04-02,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-04-03,26,26,2,2,2,22,0,0.07692307692307693
c1,2004-04-05,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-04-06,26,26,4,4,1,21,0,0.15384615384615385
c1,2004-04-08,26,26,3,3,4,19,0,0.11538461538461539
c1,2004-04-10,27,27,3,3,2,22,0,0.1111111111111111
c1,2004-04-11,27,27,3,3,2,22,0,0.1111111111111111
c1,2004-05-01,26,26,4,4,1,21,0,0.15384615384615385
c1,2004-05-02,26,26,5,5,3,18,0,0.19230769230769232
c1,2004-05-03,26,26,3,3,2,21,0,0.11538461538461539
c1,2004-05-04,26,26,4,4,1,21,0,0.15384615384615385
c1,2004-05-05,26,26,3,3,2,21,0,0.11538461538461539
c1,2004-05-08,26,26,1,1,0,25,0,0.038461538461538464
c1,2004-05-10,27,27,2,2,2,23,0,0.07407407407407407
c1,2004-05-11,27,27,2,2,1,24,0,0.07407407407407407
c1,2004-06-01,26,26,1,1,3,22,0,0.038461538461538464
c1,2004-06-02,26,26,2,2,3,21,0,0.07692307692307693
c1,2004-06-04,26,26,2,2,2,22,0,0.07692307692307693
c1,2004-06-05,26,26,2,2,4,20,0,0.07692307692307693
c1,2004-06-07,26,26,1,1,2,23,0,0.038461538461538464
c1,2004-06-08,26,26,5,5,1,20,0,0.19230769230769232
c1,2004-06-10,27,27,1,1,3,23,0,0.037037037037037035
c1,2004-06-12,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-07-01,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-07-04,26,26,3,3,1,22,0,0.11538461538461539
c1,2004-07-05,26,26,4,4,3,19,0,0.15384615384615385
c1,2004-07-06,26,26,1,1,3,22,0,0.038461538461538464
c1,2004-07-07,26,26,1,1,2,23,0,0.038461538461538464
c1,2004-07-09,27,27,2,2,1,24,0,0.07407407407407407
c1,2004-07-10,27,27,3,3,2,22,0,0.1111111111111111
c1,2004-07-12,26,26,10,10,4,12,0,0.38461538461538464
c1,2004-08-01,26,26,4,4,4,18,0,0.15384615384615385
c1,2004-08-03,26,26,4,4,2,20,0,0.15384615384615385
c1,2004-08-04,26,26,7,7,1,18,0,0.2692307692307692
c1,2004-08-06,26,26,3,3,3,20,0,0.11538461538461539
c1,2004-08-07,26,26,1,1,5,20,0,0.038461538461538464
c1,2004-08-09,27,27,3,3,1,23,0,0.1111111111111111
c1,2004-08-10,27,27,1,1,3,23,0,0.037037037037037035
c1,2004-08-11,27,27,2,2,1,24,0,0.07407407407407407
c1,2004-08-12,26,26,1,1,2,23,0,0.038461538461538464
c1,2004-09-01,26,26,1,1,4,21,0,0.038461538461538464
c1,2004-09-02,26,26,1,1,3,22,0,0.038461538461538464
c1,2004-09-03,26,26,6,6,1,19,0,0.23076923076923078
c1,2004-09-06,26,26,2,2,4,20,0,0.07692307692307693
c1,2004-09-07,26,26,2,2,2,22,0,0.07692307692307693
c1,2004-09-08,26,26,0,0,1,25,0,0.0
c1,2004-09-09,27,27,2,2,3,22,0,0.07407407407407407
c1,2004-09-11,27,27,2,2,0,25,0,0.07407407407407407
