amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
0.94,2,15112,34,65,18679,38081,28613,811,4,0,TRUE,FALSE,6.219810758949248e-05,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16.91,1,11800,43,65,15069,30721,49961,749,3,0,FALSE,FALSE,0.001432929,2,0,0.11999466097170315,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
28.08,2,7700,58,65,20581,41963,53857,741,1,0,FALSE,FALSE,0.00364628,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
55.96,2,10000,31,69,14435,29433,61260,693,3,0,FALSE,FALSE,0.00559544,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
22.98,2,5997,64,62,20943,39206,9219,605,4,0,FALSE,FALSE,0.003831277,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
42.3,2,14600,42,72,18351,37415,66403,665,1,0,FALSE,FALSE,0.002897062,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
23.07,1,17500,43,65,36825,75080,35268,747,3,0,FALSE,FALSE,0.00131821,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
64.03,2,26872,63,62,19018,12796,22192,644,3,0,TRUE,FALSE,0.002382689,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
46.95,1,11068,54,70,18007,36711,47490,687,4,0,TRUE,FALSE,0.004241576,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
6.97,2,18861,63,67,19712,40194,107765,738,6,0,FALSE,FALSE,0.000369526,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
102,1,6800,47,64,17595,35876,50190,635,3,0,FALSE,FALSE,0.014997794441993825,1,0,0.6195942338494395,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
105.75,1,10100,78,57,22682,39263,24246,645,4,0,FALSE,FALSE,0.01046926,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.45,1,36515,52,69,22296,45462,68494,657,5,0,FALSE,FALSE,3.9708620878519e-05,3,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.39,1,35500,46,66,35645,72670,28915,718,3,0,TRUE,FALSE,0.000320836,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.9,2,10182,47,65,25172,51330,106161,597,2,0,FALSE,FALSE,0.001168614,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
61.33,2,14749,47,72,21556,43954,60913,744,3,0,FALSE,FALSE,0.004157966,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
64.31,1,15981,40,65,18898,38527,36933,684,2,0,TRUE,FALSE,0.004023902,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
4.45,2,1703,82,67,15090,21815,1597,498,5,0,FALSE,FALSE,0.002611502,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.11,2,13297,79,64,34186,57824,31354,668,5,0,FALSE,FALSE,0.000985863,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
82.43,2,6781,31,73,18734,38193,39874,703,3,0,FALSE,FALSE,0.012154232,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
6.16,1,20475,58,57,20979,17078,25245,719,4,0,FALSE,FALSE,0.00030084,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
17.2,1,12358,58,66,16537,33717,58236,698,6,0,TRUE,FALSE,0.001391698,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
63.29,1,18137,34,66,22277,45419,124370,721,3,0,FALSE,FALSE,0.003489359,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15.9,2,20138,32,63,20640,42084,57760,661,5,0,FALSE,FALSE,0.000789513,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
26.95,1,18912,52,67,30179,61532,26832,683,4,0,FALSE,FALSE,0.001424946,2,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
22.63,1,13300,32,73,17278,35227,25277,746,3,0,FALSE,FALSE,0.001701376,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.95,2,23691,85,65,29485,41843,1741,500,3,0,FALSE,FALSE,8.230626371771061e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
13.12,2,14576,76,63,24531,41790,24676,719,5,0,FALSE,FALSE,0.000900048,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
90.29,2,3013,86,68,29557,33426,1852,699,4,0,FALSE,FALSE,0.029956867949568682,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
12.19,1,30065,38,68,31706,64647,58250,738,4,0,FALSE,FALSE,0.000405441,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
35.26,2,1053,49,61,20499,41800,67836,699,6,0,TRUE,FALSE,0.03345351,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
94.98,1,8800,75,64,21663,42812,22171,631,4,0,FALSE,FALSE,0.010791955459606864,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
80,2,14200,41,66,28985,59093,117325,737,5,0,FALSE,FALSE,0.005633406,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
146.11,2,62760,64,69,94302,192269,100192,700,6,0,FALSE,FALSE,0.002328038,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.51,1,13900,83,66,24703,16620,1140,804,8,0,TRUE,FALSE,0.000756061,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
16.86,1,16927,62,62,16842,20783,23623,699,3,0,FALSE,FALSE,0.000995983,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
20.38,1,319,62,66,9995,20377,12092,789,4,0,TRUE,FALSE,0.0636875,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
45.82,2,1669,46,61,16378,33395,57774,588,2,0,FALSE,FALSE,0.027437125748502995,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
105.65,2,20400,37,68,27057,55172,96779,629,3,0,FALSE,FALSE,0.005178668,1,0,0.11999466097170315,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
11.72,1,26097,55,67,17789,36270,73779,769,5,0,FALSE,FALSE,0.000449077,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
5.79,1,4589,48,66,20447,41690,69869,763,2,0,FALSE,FALSE,0.001261438,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
27.28,1,7600,49,65,16894,34449,36540,686,3,0,TRUE,FALSE,0.003589001,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
11.22,1,16700,35,57,29059,59248,173887,725,5,0,FALSE,FALSE,0.000671816,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
19.45,1,35169,43,65,36825,75080,35268,747,3,0,FALSE,FALSE,0.000553028,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29.16,1,20881,38,66,19661,40087,17392,712,2,0,FALSE,FALSE,0.001396418,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.81,2,19103,47,63,21159,43144,54157,628,3,0,FALSE,FALSE,9.474455611390285e-05,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
87,2,13455,78,64,16016,31046,11436,706,6,0,FALSE,FALSE,0.006465517,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
57.71,1,9600,51,71,21278,43386,2192,698,3,0,FALSE,FALSE,0.006010832,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
10.74,1,23631,43,67,22456,45789,94014,695,4,0,TRUE,FALSE,0.000454469,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.25,1,25224,86,65,24516,49529,1385,689,6,0,FALSE,FALSE,9.910802775024776e-06,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
13,1,64,42,67,18080,36860,65049,714,3,0,FALSE,FALSE,0.2,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
56.95,1,14719,61,66,15487,31579,52419,771,3,0,TRUE,FALSE,0.003868886,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
33.82,2,11310,48,70,15316,31231,40499,681,3,0,FALSE,FALSE,0.00299001,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
18.09,2,2809,59,70,17455,35590,92603,720,4,0,FALSE,FALSE,0.006437722,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
15.12,1,26222,59,67,20294,41379,95988,681,2,0,TRUE,FALSE,0.000576593,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
20.92,2,1241,55,60,12175,24827,60261,590,1,0,FALSE,FALSE,0.016843800322061193,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
78.26,2,11108,81,65,28248,31912,2182,630,4,0,FALSE,FALSE,0.007044739,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.59,2,10676,47,65,16892,34441,907,725,4,0,FALSE,FALSE,0.002958696,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
102.36,2,47709,31,68,51976,105963,106266,684,4,0,FALSE,FALSE,0.002145462,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15.59,1,19400,39,67,33175,67643,0,714,6,0,TRUE,FALSE,0.000803567,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.33,1,9676,51,72,18316,37346,64030,680,5,0,FALSE,FALSE,0.000137439,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
13.89,1,24806,43,66,23680,48279,114254,719,2,0,FALSE,FALSE,0.000559923,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
96,1,5204,38,64,24044,49023,66148,583,5,0,FALSE,FALSE,0.018443804034582133,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.64,1,22975,48,69,23706,48337,70603,625,2,0,FALSE,FALSE,0.000114903,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
35.65,2,20230,47,72,21556,43954,60913,744,3,0,FALSE,FALSE,0.001762147,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
113.23,1,9500,70,65,21191,36724,16437,701,4,0,FALSE,FALSE,0.011917693,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
53.56,1,101,88,65,24578,36764,839,712,8,0,FALSE,FALSE,0.5250980392156863,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
20.07,1,11000,87,72,19914,30349,2985,686,4,0,FALSE,FALSE,0.00182438,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
185.37,2,9300,40,65,31905,65053,83571,775,2,0,FALSE,TRUE,0.019930115041393397,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
200.74,1,12925,48,66,19486,39733,79302,781,4,0,FALSE,TRUE,0.015529939656506267,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.96,1,11203,58,72,18005,36710,116794,786,5,0,FALSE,FALSE,0.000174938,1,0,0.11999466097170315,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
31.54,2,13352,33,65,20142,41069,64073,644,3,0,TRUE,FALSE,0.002362016,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
18.31,2,4317,60,64,22896,46683,93126,788,5,0,FALSE,FALSE,0.004240389,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
100,2,12754,40,67,17405,35489,91995,724,5,0,FALSE,FALSE,0.007840063,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
23.49,1,32903,28,72,28497,58105,70254,688,3,0,FALSE,FALSE,0.000713895,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
52.24,2,71,75,73,20121,42806,20432,726,6,0,FALSE,FALSE,0.7255555555555556,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
86,1,40384,47,66,23836,48600,23992,791,5,0,FALSE,FALSE,0.002129504,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
25.19,1,6500,39,65,15285,31170,33165,685,5,0,FALSE,FALSE,0.003874788,1,0,,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
38.65,2,40920,68,74,31072,63355,140526,747,5,0,FALSE,FALSE,0.000944503,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
28.54,2,33,49,59,17590,35868,48465,562,4,0,FALSE,FALSE,0.8394117647058823,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
0.85,1,22297,26,66,30335,61850,81158,728,9,0,FALSE,FALSE,3.8120010763297156e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
42.25,2,37377,31,68,32973,67230,45269,685,2,0,FALSE,FALSE,0.001130344,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.2,2,24651,53,67,30202,61578,85383,602,2,0,FALSE,FALSE,4.8677592081778356e-05,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
66.71,1,6000,58,65,12427,25334,182,696,3,0,FALSE,FALSE,0.011116480586568904,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
59.69,2,7900,46,66,17870,36440,30574,745,2,0,FALSE,FALSE,0.00755474,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
22.55,2,13800,53,68,30232,61646,0,693,3,0,FALSE,FALSE,0.00163394,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
18.72,3,22400,51,73,35062,71490,0,782,3,0,TRUE,FALSE,0.000835677,1,0,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
26.55,2,4300,44,64,17545,35775,67263,773,1,0,FALSE,FALSE,0.006172983,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2.14,2,14700,67,69,30736,62669,70317,760,5,0,TRUE,FALSE,0.000145568,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
5.31,2,68,75,64,21663,42812,22171,631,4,0,FALSE,FALSE,0.076956522,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
5.81,1,35062,71,67,25502,51703,5371,722,7,0,TRUE,FALSE,0.000165702,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
32.76,3,1129,49,67,11073,22583,62461,683,4,0,FALSE,FALSE,0.028991150442477874,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
84.39,2,13461,62,69,17420,35519,111115,744,1,0,TRUE,FALSE,0.006268756,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
9.55,1,25497,52,70,31114,63433,122550,770,7,0,FALSE,FALSE,0.000374539,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
0.17,1,17686,67,67,32580,78329,40161,720,3,0,FALSE,FALSE,9.611579125911687e-06,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
17.64,1,80,57,66,13075,26664,12241,709,4,0,FALSE,FALSE,0.2177777777777778,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
3.35,2,12757,43,71,14214,28983,36482,755,3,0,FALSE,FALSE,0.00026258,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
76.81,2,17587,43,65,27778,56640,104134,672,4,0,FALSE,FALSE,0.004367182,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
24.74,1,34385,46,68,27696,56467,66565,688,3,0,FALSE,FALSE,0.000719479,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
21.53,2,23296,52,73,32610,66489,83828,731,2,0,FALSE,FALSE,0.000924153,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
101.81,2,4200,63,67,19712,40194,107765,738,6,0,FALSE,FALSE,0.024234706022375624,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
10.1,1,12640,50,71,16901,34456,54634,752,4,0,FALSE,FALSE,0.000798987,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
49.82,2,37377,31,68,32973,67230,45269,685,2,0,TRUE,FALSE,0.00133287,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
3.51,1,10644,47,65,16109,32847,3230,785,3,0,TRUE,FALSE,0.000329732,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
3.96,2,34175,40,65,31905,65053,83571,775,2,0,FALSE,FALSE,0.000115871,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
71.39,2,14959,29,53,17681,36050,45559,708,3,0,FALSE,FALSE,0.004772059,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
40.11,2,68,36,65,16133,32896,69800,735,2,0,FALSE,FALSE,0.581304348,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
2.79,1,17432,68,64,31849,59938,36978,670,1,0,TRUE,FALSE,0.000160041,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.84,1,400,50,69,0,1426,3154,680,3,0,FALSE,FALSE,0.004588529,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
39.28,1,8100,63,68,15490,31582,23359,693,4,0,FALSE,FALSE,0.004848784,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
12.17,1,15206,77,72,22185,31942,11845,713,6,0,FALSE,FALSE,0.000800289,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
40.51,2,13700,37,64,23278,47464,83591,716,1,0,FALSE,FALSE,0.002956718,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
69.05,2,14079,40,69,24227,49396,39549,814,3,0,FALSE,FALSE,0.004904119,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
35.52,2,8200,73,64,14317,26481,10392,705,1,0,TRUE,FALSE,0.004331179,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
49.91,2,11100,46,59,25565,52130,80367,701,1,0,FALSE,FALSE,0.004495991,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
58,1,15492,61,60,18849,18452,16827,741,6,0,FALSE,FALSE,0.003743626,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
36.12,2,18288,82,65,27814,66999,3140,730,5,0,TRUE,FALSE,0.001974958,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
10.25,1,13905,34,69,21373,43579,96994,795,3,0,TRUE,FALSE,0.000737092,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
178.84,1,13300,53,68,26420,53872,64269,691,5,0,FALSE,TRUE,0.013445605593564393,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
6.57,2,9027,77,60,14275,22104,20031,670,3,0,FALSE,FALSE,0.000727736,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
45.74,2,23400,50,68,42234,86113,177353,713,6,0,FALSE,FALSE,0.001954617,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
97.72,1,7100,73,64,33637,37789,24575,605,3,0,TRUE,FALSE,0.013761442050415434,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
31.9,1,12591,85,71,14224,30451,93,686,4,0,TRUE,FALSE,0.002533355,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
93,2,92,85,62,16248,28134,2081,674,2,0,FALSE,FALSE,1,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
79,2,5800,41,68,11342,23123,5079,723,6,0,FALSE,FALSE,0.013618341665230132,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
42.78,2,17367,68,64,22644,38637,30595,643,4,0,TRUE,FALSE,0.002463151,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
12.54,1,3800,25,67,21032,42883,65917,807,3,0,FALSE,FALSE,0.003299132,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
3.83,1,8200,48,66,16816,34287,77180,760,3,0,TRUE,FALSE,0.000467016,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
140,2,43033,52,64,36253,73920,166395,683,1,0,FALSE,FALSE,0.003253242,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
63.51,1,26231,68,63,36563,70554,39078,655,5,0,FALSE,FALSE,0.002421089,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.34,1,42,58,67,26567,54166,0,707,5,0,FALSE,FALSE,0.26372093023255816,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
